,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
0,VICE Special Report: Killing Cancer,GV-54_wnG7qbCwwEAAAAY,0,60,17.004999998,1.2905580931767005e-05,2020-05-27,0.64,movies,acquired,2015-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.4018905247883255,26.570312496874998,2.0164970205885946e-05,
1,VICE Special Report: Countdown to Zero,GV-55HghKlqbCwwEAAAAb,0,60,10.235000001,7.767634276099743e-06,2020-05-27,0.809722,movies,acquired,2015-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.4018905247883255,12.640140691496587,9.592964345910996e-06,
2,VICE Special Report: Fixing the System,GV-55Hwvj4IaDwwEAAAAY,0,60,46.848611113,3.555475109266746e-05,2020-05-27,1.108055,movies,acquired,2015-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.4018905247883255,42.28004125517235,3.2087532742208156e-05,
3,VICE Special Report: Fighting ISIS,GV-55JASHjruwgwEAAAAU,0,60,57.65361111800001,4.375497467682923e-05,2020-05-27,0.786388,movies,original,2016-01-31,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.320417257027865,73.31445942460975,5.564044044012527e-05,
4,Heartbreakers,GV-BGJA11hsLDwwEAAAAZ,0,60,3799.466666715002,0.0012430039859295105,2020-09-01,2.057777,movies,acquired,2001-03-23,None,,Comedy,0,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.444615563632382,1846.3937864574254,0.0006040518413460304,259000.0
5,Hitman,GV-BGQgMBlMLDwwEAAAAy,0,60,20312.990554931,0.0015905985858309729,2021-10-01,1.544722,movies,acquired,2007-11-21,None,,Action/Adventure ,0,0,24000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13.862023176382815,13149.932839003393,0.001029698926946708,285000.0
6,AVPR Aliens vs. Predator Requiem,GV-BGQgVr57OCwgEAAAAp,0,60,35177.65138835501,0.011508447034006821,2020-09-01,1.563333,movies,acquired,2007-12-26,None,,Action/Adventure ,0,0,40000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,12.684723163377756,22501.700781826396,0.0073614815487211115,209000.0
7,Meet Dave,GV-BH1AH5lhgVsQEAAABJ,0,60,15083.127499719,0.0012457347798908573,2022-09-01,1.505555,movies,acquired,2008-07-11,None,,Comedy,0,0,60000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.141289691095642,10018.317165244045,0.0008274256203797652,230000.0
8,The Sand Pebbles,GV-BK7wNv6MLCwgEAAABw,0,60,915.3013888930001,7.755352747638596e-05,2021-03-01,2.983888,movies,acquired,1966-01-01,None,,Classics,0,0,12000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,55.16335037680445,306.74790370583617,2.599076355291685e-05,230000.0
9,Matchstick Men,GV-BKigrJWcJMwwEAAABi,0,60,24665.976666271003,0.0018732821806367178,2021-06-01,1.894722,movies,acquired,2003-09-12,None,,Drama,0,0,62000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.71973414922962,13018.256327984265,0.0009886844511420238,175000.0
10,Miracle on 34th Street,GV-BKvAt0FsJMwwEAAABv,0,60,375.850555558,2.876749147064465e-05,2021-07-01,1.606388,movies,acquired,1947-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,74.49844966015729,233.9724621685421,1.7908183745548804e-05,92000.0
11,How to Be Single,GV-BPaQSKT8JMwwEAAACP,0,60,30192.692221461,0.0022930141015357723,2021-06-01,1.829444,movies,acquired,2016-02-12,None,,Comedy,0,0,38000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.3005879655297505,16503.753173893816,0.0012533939828361907,2493831.0
12,The Divergent Series: Allegiant,GV-BPaQTac7OCwgEAAACM,0,60,66808.174166591,0.005517772500555921,2022-09-01,1.960833,movies,acquired,2016-03-18,None,,Action/Adventure ,0,0,110000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.455984722478901,34071.32283401544,0.0028139941038099222,3120724.0
13,Race,GV-BPkgQsScLDwwEAAACE,0,60,3619.951944482,0.00030406840054722956,2022-11-01,2.241111,movies,acquired,2016-02-19,None,,Drama,0,0,35000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,6.699658446100878,1615.2488406339533,0.00013567752804177462,1305893.0
14,"Lucia, Lucia",GV-LJSA5eFZqOiQEAAAAq,0,60,43.095555558,3.2903881102276115e-06,2021-11-01,1.812222,movies,acquired,2003-07-25,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.2727913646413,23.78050567645686,1.8156650290238236e-06,230000.0
15,Marathon: The Patriots Day Bombing,GV-P5WwNChivDZAEAAAAn,0,60,657.269722205,0.0004988207935850801,2020-05-27,1.753333,movies,original,2016-11-21,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.5127346899662553,374.8687341223829,0.00028449860556156763,
